# The budget and cycle taxonomy (G5, docs/trust.md clause 2): three
# different answers -- "your model is cyclic", "your model is
# incomplete", and "my budget ran out" -- must never collapse into one
# message. An agent branches on the class: path_cycle (reference) means
# FIX THE MODEL, no_path (reference) means SUPPLY MORE, budget_passes /
# unify_cycle (budget) mean THE EVALUATOR GAVE UP and a larger budget
# may (only for these) be a valid response.
#
# Columns: name<TAB>mode<TAB>src<TAB>expect ; modes: errc|err ; escapes: \n \t \\
#
# A PROVEN cycle is path_cycle wherever the proof comes from: a
# self/ancestor reference (peg is a prefix of the node's own path), or
# the resolution chain of plain references revisiting a node (mutual
# and longer chains -- detectRefCycle in ts/src/val/RefVal.ts and
# go/ref.go). A chain that passes through a variable segment, a
# conjunct, a function, or any non-ref value yields NO proof and defers
# as before.
path-cycle-self	errc	a:$.a	path_cycle
path-cycle-ancestor	errc	a:b:$.a	path_cycle
path-cycle-mutual	errc	a:$.b b:$.a	path_cycle
path-cycle-chain	errc	a:$.b b:$.c c:$.a	path_cycle
path-cycle-nested-mutual	errc	a:{x:$.b.y} b:{y:$.a.x}	path_cycle
path-cycle-msg	err	a:$.b b:$.a	Path cycle detected
#
# Mere incompleteness stays no_path: the model is wrong about a name,
# not cyclic and not out of budget.
no-path	errc	a:$.z	no_path
no-path-msg	err	a:$.z	The path reference could not be found
#
# budget_passes -- the pass loop finished its budget (maxcc = 9,
# ts/src/unify.ts; go/unify.go) with the final pass STILL MAKING
# PROGRESS (the model was cut off while converging) and no other
# error. A STABLE residue -- a stuck `1+true`, an unresolved kind --
# is ordinary incompleteness, stays silent at unify, and surfaces at
# generate as before; only genuine cut-off earns the budget code.
#
# A chain of plain references resolves ONE LINK PER PASS from the tail
# in BOTH engines (the TS `resolved instanceof RefVal` deferral,
# mirrored by go/ref.go -- issue #26 closed): nine links fit the
# budget exactly, ten exhaust it. The pass budget is therefore part of
# the language surface these rows pin, and raising maxcc is a
# spec-visible change in both ports at once.
budget-chain-9-resolves	gens	a:$.b b:$.c c:$.d d:$.e e:$.f f:$.g g:$.h h:$.i i:$.j j:1	{"a":1,"b":1,"c":1,"d":1,"e":1,"f":1,"g":1,"h":1,"i":1,"j":1}
budget-chain-10-exhausts	errc	a:$.b b:$.c c:$.d d:$.e e:$.f f:$.g g:$.h h:$.i i:$.j j:$.k k:1	budget_passes
budget-chain-10-msg	err	a:$.b b:$.c c:$.d d:$.e e:$.f f:$.g g:$.h h:$.i i:$.j j:$.k k:1	The evaluation budget of 9 fixpoint passes was spent before
#
# LARGE BUT LEGAL -- the false-positive guard. The per-pair revisit
# bound (MAXCYCLE = 999, ts/src/unify.ts) counts (Val, path) pairs per
# pass, and a conjunct fold used to re-run the TOP self-unify once per
# fold term. A model with more than 999 sibling terms at a single path
# therefore tripped the cycle guard while being entirely legal. The
# per-pass memo in ts/src/unify.ts (_tcc/_tpi: "once per pass per
# (Val, path)") fixes that; this fixture -- 1200 sibling terms at one
# path -- is the regression guard, and must simply unify.
budget-wide-conjunct-legal	gens	a:@"__FIXTURES__/large-siblings.aon"	{"a":{"wide":{"x":1}}}
budget-wide-conjunct-canon	canon	a:@"__FIXTURES__/large-siblings.aon"	{"a":{"wide":{"x":1}}}
#
# unify_cycle -- the per-pair revisit bound tripping: SUSPECTED
# non-convergence. Registered in errcodes.tsv (class budget) but
# deliberately NOT pinned by a shared row, because the two engines
# reach it by different mechanisms and no shared source drives both:
# TypeScript counts (Val, path) revisits against MAXCYCLE, while Go
# bounds recursion depth instead (maxUniteDepth, go/unify.go -- "a
# depth guard is sufficient here" without references). Small cycles
# are all caught earlier as path_cycle in both. It is pinned per-port
# instead: go/coverage_test.go drives the Go depth bound directly.
# TypeScript's side is the deep-nesting gap documented in
# docs/trust.md (no explicit depth budget; V8 stack exhaustion is
# caught and reported as `internal`), and closing that is what would
# make a shared row possible.
