# RELATION GRAPH VERDICTS (RELATIONS.0.md §3.3, replacing the G4
# phase 5 magic-key pass). Acyclicity and inverse consistency over the
# edge set, DECLARED by the graph atoms -- `acyclic()` and
# `inverse(name)` conjoined at the field whose key is the predicate --
# and decided at GENERATION, never by unification.
#
# Why not in the lattice. Both properties are GLOBAL and NON-MONOTONE:
# an acyclic graph becomes cyclic when one more edge unifies in, and an
# inverse that is present becomes absent when the far side is narrowed.
# The lattice guarantee is that more information never falsifies what
# has been observed, so a constraint that could be true and then false
# is not a constraint the lattice may hold. The atoms therefore only
# REGISTER during unification, and the verdict lands where no more
# information can arrive: generation refuses with a located
# relation_cycle / relation_inverse_missing, and the `relations` verb
# reports the same findings from the same declarations.
#
# The old declaration channel -- a `relations:` key at the document
# root -- is GONE, discharging ADR-010's grandfather clause; the row
# `relations-key-is-user-space` pins the discharge. The `target:` half
# of the old declaration is `rel(t)`'s flow at the site, pinned at the
# end of this file. Mode `relation`: `expect` is the whole verb report
# as JSON.
#
# Every expectation was obtained by the parity probe (AGENTS.md).
no-relations-declared	relation	a: {dependsOn: rel() & [path($.b)]}\nb: {}	{"verdict":"pass","findings":[]}
relation-declared-nothing-asked	relation	a: {dependsOn: rel() & [path($.b)]}\nb: {}\nc: {}	{"verdict":"pass","findings":[]}

# --- Acyclicity -------------------------------------------------------
#
# Asked for by `acyclic()` and by nothing else: a cycle in a relation
# nobody declared acyclic is DATA, and the engine has no opinion about
# it. A cycle is reported ONCE, with the entities it runs through
# closing back on the first, and only for the relation that asked. An
# edge into a node INSIDE an entity is an edge to that entity: a
# relation holds between entities, and the path inside one says which
# part of it the link reaches.
acyclic-holds	relation	a: {dependsOn: rel() & acyclic() & [path($.b)]}\nb: {}	{"verdict":"pass","findings":[]}
acyclic-two-cycle	relation	a: {dependsOn: rel() & acyclic() & [path($.b)]}\nb: {dependsOn: rel() & acyclic() & [path($.a)]}	{"verdict":"fail","findings":[{"code":"relation_cycle","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","$.a"]}]}
acyclic-three-cycle	relation	a: {dependsOn: rel() & acyclic() & [path($.b)]}\nb: {dependsOn: rel() & acyclic() & [path($.c)]}\nc: {dependsOn: rel() & acyclic() & [path($.a)]}	{"verdict":"fail","findings":[{"code":"relation_cycle","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","$.c","$.a"]}]}
acyclic-self-cycle	relation	a: {dependsOn: rel() & acyclic() & [path($.a)]}	{"verdict":"fail","findings":[{"code":"relation_cycle","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.a"]}]}
acyclic-diamond-is-not-a-cycle	relation	a: {dependsOn: rel() & acyclic() & [path($.b), path($.c)]}\nb: {dependsOn: rel() & acyclic() & [path($.d)]}\nc: {dependsOn: rel() & acyclic() & [path($.d)]}\nd: {}	{"verdict":"pass","findings":[]}
acyclic-not-asked-for	relation	a: {dependsOn: rel() & [path($.b)]}\nb: {dependsOn: rel() & [path($.a)]}	{"verdict":"pass","findings":[]}
acyclic-only-its-own-relation	relation	a: {dependsOn: rel() & acyclic() & [path($.b)], seeAlso: rel() & [path($.b)]}\nb: {seeAlso: rel() & [path($.a)]}	{"verdict":"pass","findings":[]}
acyclic-into-a-node-inside-a-node	relation	a: {ports: {p: {}}, dependsOn: rel() & acyclic() & [path($.b.ports.p)]}\nb: {ports: {p: {}}, dependsOn: rel() & acyclic() & [path($.a.ports.p)]}	{"verdict":"pass","findings":[]}
# One statement of the atom declares for the PREDICATE, everywhere: the
# declaration set is evaluation-global and additive, so a cycle formed
# by an edge whose own field never spelled acyclic() is still a cycle
# of the declared relation.
acyclic-declaration-is-global	relation	a: {dependsOn: rel() & acyclic() & [path($.b)]}\nb: {dependsOn: rel() & [path($.a)]}	{"verdict":"fail","findings":[{"code":"relation_cycle","relation":"dependsOn","at":"$.a.dependsOn.0","detail":["$.a","$.b","$.a"]}]}

# --- Inverse consistency ----------------------------------------------
#
# For each `a --dependsOn--> b`, `b` must carry `a` under the declared
# inverse -- as an EDGE, so the mirror field is itself a relation
# (spelled with rel(), usually once, in the schema). The report names
# the exact missing entry -- the two ends and the relation that should
# have mirrored it -- one per edge, because each missing entry is its
# own repair. DERIVING the inverse (writing `usedBy` for the author)
# is field generation, and waits for the generation combinators; this
# validates only.
inverse-holds	relation	a: {dependsOn: rel() & inverse(usedBy) & [path($.b)]}\nb: {usedBy: rel() & [path($.a)]}	{"verdict":"pass","findings":[]}
