# Shared aontu unit tests: the `+` OPERAND CROSS-PRODUCT. Columns
# (tab-separated): name<TAB>mode<TAB>src<TAB>expect
# mode: canon = unify(src).canon == expect ; err = generate(src) errors,
# message contains expect
#
# THE WHOLE TABLE, IN ONE PLACE. `+` is aontu's only binary operator and
# the number tower (docs/design/number-tower.md, D6) gives it four
# numeric leaves to promote between, so the promotion surface is now a
# 6x6 table: integer, float, biginteger, bigdecimal, string and boolean,
# in BOTH operand orders. The tower's own risk register calls for pinning
# it exhaustively ("the promotion table is small and closed; pin the full
# operand-pair cross-product as spec rows"), with boru's
# lang/spec/numeric-cross-product.tsv as the template. This is that file.
#
# Every row below was derived by the parity probe: the source was run
# through BOTH engines and only a result they agreed on, byte for byte,
# was written down. A handful of pairs are also pinned as design-contract
# rows in number-tower.tsv; the duplication is deliberate. That file
# argues one decision at a time, this one is the closed table, and a
# table with holes in it is not a table.
#
# CANON IS THE MODE. The point of nearly every row here is which KIND the
# result has, and `gen` cannot see a kind (see docs/shared-spec.md). Where
# a pair is refused, the row is `err` on a substring both ports produce.
#
# THE OPERANDS, one per kind, chosen so every result below is distinct:
#
#   integer     1        float      2.0
#   biginteger  0d2      bigdecimal 0d0.5
#   string      q        boolean    true
#
# ---------------------------------------------------------------------
# ROW 1 -- INTEGER on the left. It is the one leaf on BOTH ladders: the
# exact ladder (integer < biginteger < bigdecimal) and float's classic
# contagion, which is why `1+2.0` is a float and `1+0d2` a biginteger.
int-plus-int	canon	x:1+1	{"x":2}
int-plus-float	canon	x:1+2.0	{"x":3.0}
int-plus-bigint	canon	x:1+0d2	{"x":0d3}
int-plus-bigdec	canon	x:1+0d0.5	{"x":0d1.5}
int-plus-str	canon	x:1+q	{"x":"1q"}
int-plus-bool	canon	x:1+true	{"x":1+true}
#
# ROW 2 -- FLOAT on the left. Float is OFF the exact ladder: it mixes
# with integer and with itself, and meeting either Big leaf is a hard
# error rather than a promotion.
float-plus-int	canon	x:2.0+1	{"x":3.0}
float-plus-float	canon	x:2.0+2.0	{"x":4.0}
float-plus-bigint	err	x:2.0+0d2	cannot mix
float-plus-bigdec	err	x:2.0+0d0.5	cannot mix
float-plus-str	canon	x:2.0+q	{"x":"2q"}
float-plus-bool	canon	x:2.0+true	{"x":2.0+true}
#
# ROW 3 -- BIGINTEGER on the left. The exact ladder promotes to the
# WIDEST operand, so a biginteger absorbs an integer and is absorbed by a
# bigdecimal.
bigint-plus-int	canon	x:0d2+1	{"x":0d3}
bigint-plus-float	err	x:0d2+2.0	cannot mix
bigint-plus-bigint	canon	x:0d2+0d2	{"x":0d4}
bigint-plus-bigdec	canon	x:0d2+0d0.5	{"x":0d2.5}
bigint-plus-str	canon	x:0d2+q	{"x":"2q"}
bigint-plus-bool	canon	x:0d2+true	{"x":0d2+true}
#
# ROW 4 -- BIGDECIMAL on the left, the top of the exact ladder: it
# absorbs both other exact leaves and never demotes back (`0d0.5+0d0.5`
# is `0d1.0`, not `0d1`).
bigdec-plus-int	canon	x:0d0.5+1	{"x":0d1.5}
bigdec-plus-float	err	x:0d0.5+2.0	cannot mix
bigdec-plus-bigint	canon	x:0d0.5+0d2	{"x":0d2.5}
bigdec-plus-bigdec	canon	x:0d0.5+0d0.5	{"x":0d1.0}
bigdec-plus-str	canon	x:0d0.5+q	{"x":"0.5q"}
bigdec-plus-bool	canon	x:0d0.5+true	{"x":0d0.5+true}
#
# ROW 5 -- STRING on the left. A string operand wins over every other
# kind, boolean included, and the other operand contributes its DIGITS:
# no `0d` marker, no kind decoration. Note `float-plus-str` and
# `bigint-plus-str` above land on the same "2q" from different leaves --
# concatenation is deliberately blind to kind.
str-plus-int	canon	x:q+1	{"x":"q1"}
str-plus-float	canon	x:q+2.0	{"x":"q2"}
str-plus-bigint	canon	x:q+0d2	{"x":"q2"}
str-plus-bigdec	canon	x:q+0d0.5	{"x":"q0.5"}
str-plus-str	canon	x:q+q	{"x":"qq"}
str-plus-bool	canon	x:q+true	{"x":"qtrue"}
#
# ROW 6 -- BOOLEAN on the left. Boolean has its own rule: boolean with
# boolean is logical OR, boolean with a string concatenates, and boolean
# with any NUMBER does not coerce at all (there is no 0/1 in this
# language) -- the op is simply left unresolved, in either order.
bool-plus-int	canon	x:true+1	{"x":true+1}
bool-plus-float	canon	x:true+2.0	{"x":true+2.0}
bool-plus-bigint	canon	x:true+0d2	{"x":true+0d2}
bool-plus-bigdec	canon	x:true+0d0.5	{"x":true+0d0.5}
bool-plus-str	canon	x:true+q	{"x":"trueq"}
bool-plus-bool	canon	x:true+true	{"x":true}
#
# ---------------------------------------------------------------------
# WHAT AN UNRESOLVED `+` DOES. The twelve boolean-with-number cells above
# are pinned by canon, which shows the op surviving unresolved. That is
# only half the behaviour: the other half is that such a value cannot be
# generated, and says so. One row per direction is enough -- the canon
# rows above already pin that the whole diagonal band behaves alike.
bool-plus-int-no-gen	err	x:true+1	Cannot resolve value
int-plus-bool-no-gen	err	x:1+true	Cannot resolve value
bigdec-plus-bool-no-gen	err	x:0d0.5+true	Cannot resolve value
#
# ---------------------------------------------------------------------
# THE COLUMN THE TABLE DOES NOT HAVE: a NON-SCALAR operand. Kinds, null,
# lists, maps and top are not operands at all, and an exact leaf does not
# change that -- the op stays unresolved exactly as it does for an
# integer (plus.tsv:top-operand-err is the landed integer case). These
# matter because a `*big.Int` or a `Decimal` reaching a coercion path
# would be the silent corruption D6 exists to prevent, so the refusal is
# pinned rather than assumed.
bigint-plus-kind-unresolved	canon	x:0d1+biginteger	{"x":0d1+biginteger}
bigint-plus-kind	err	x:0d1+biginteger	Cannot resolve value
