# G2: the validation verb (docs/capability-review/g2-validation-verb.md).
#
# Columns: name<TAB>vet<TAB>schema<TAB>data<TAB>expect
#
# FIVE columns, not four. Both runners read the first four columns of
# every other mode and ignore the rest, so a `vet` arm reading a fifth
# is additive rather than a format change. The alternative -- packing
# two documents into the single src cell with a separator -- founders on
# the same rock as a compact finding summary: no punctuation is safe,
# because a quoted map key may contain any character (see
# vet-path-with-space).
#
# `expect` is the report as a JSON object, compared through the
# serialiser pair the suite already holds to byte parity (exactJSON /
# json.Encoder), so key order and spacing in the cell do not matter --
# both sides are re-emitted before the comparison.
#
# MESSAGE TEXT IS EXCLUDED from the golden, deliberately. Codes are
# contractual across the ports and prose is not -- both runners say so
# at the `errc` site, and test/spec/divergent.tsv repeats it -- so a
# whole-report golden would silently promote every message string to a
# cross-port contract this repository refuses to make. The `message`
# field is asserted per port instead (ts/test/vet.test.ts, go/vet_test.go).
#
# OPTIONS ride in the expect object under an `opts` key, which the
# runners lift out before comparing. The engine takes options as an
# argument, and a sixth column for something a minority of rows use
# would be a worse trade than one reserved key in a cell that is
# already JSON.
#
# The two documents are named `schema` and `data` by the runner, not by
# a path, so the goldens do not depend on where the suite is checked out.

# --- verdicts ---------------------------------------------------------
# The two negative verdicts are the mechanical answer to error.tsv's
# conflation: a contradiction can never be satisfied, incompleteness
# merely is not satisfied YET. Bare vet is strict about residue;
# --partial opts out of that without hiding the finding.
vet-valid	vet	service:{name:string,port:integer}	service:{name:"auth",port:8080}	{"findings":[],"truncated":false,"verdict":"valid"}
vet-invalid-kind	vet	service:{name:string,port:integer}	service:{name:"auth",port:"8080"}	{"findings":[{"class":"conflict","code":"no_scalar_unify","path":"$.service.port","severity":"error","sites":[{"col":27,"file":"data","role":"data","row":1,"value":"\\"8080\\""},{"col":27,"file":"schema","role":"schema","row":1,"value":"integer"}]}],"truncated":false,"verdict":"invalid"}
vet-incomplete	vet	service:{name:string,port:integer}	service:{name:"auth"}	{"findings":[{"class":"incomplete","code":"mapval_no_gen","path":"$.service.port","severity":"error","sites":[{"col":27,"file":"schema","role":"schema","row":1,"value":"integer"}]}],"truncated":false,"verdict":"incomplete"}
vet-partial-allows-residue	vet	service:{name:string,port:integer}	service:{name:"auth"}	{"findings":[{"class":"incomplete","code":"mapval_no_gen","path":"$.service.port","severity":"error","sites":[{"col":27,"file":"schema","role":"schema","row":1,"value":"integer"}]}],"opts":{"partial":true},"truncated":false,"verdict":"valid"}
vet-conflict-outranks-residue	vet	service:{name:string,port:integer}	service:{name:1}	{"findings":[{"class":"conflict","code":"no_scalar_unify","path":"$.service.name","severity":"error","sites":[{"col":15,"file":"data","role":"data","row":1,"value":"1"},{"col":15,"file":"schema","role":"schema","row":1,"value":"string"}]},{"class":"incomplete","code":"mapval_no_gen","path":"$.service.port","severity":"error","sites":[{"col":27,"file":"schema","role":"schema","row":1,"value":"integer"}]}],"truncated":false,"verdict":"invalid"}
# A schema that does not stand up on its own is never blamed on data,
# and neither document is blamed for the other failing to parse.
vet-schema-error	vet	a:1 a:2	a:1	{"findings":[],"truncated":false,"verdict":"error"}
vet-data-unparseable	vet	a:integer	a: ]	{"findings":[],"truncated":false,"verdict":"error"}
vet-schema-unparseable	vet	a: ]	a:1	{"findings":[],"truncated":false,"verdict":"error"}
# --- findings ---------------------------------------------------------
# The data site is listed first: it is the thing to fix. Roles come from
# provenance, not from NilVal's primary/secondary heuristic, which is
# source-order reasoning within ONE document and says nothing useful
# when one side is a schema and the other is data.
#
# The second row is the design's own motivating example: a parent that
# collapses to a nil takes its subtree with it, so one finding stands in
# the tree and the other is only on the context. Both are reported.
vet-closed-key	vet	service:close({name:string})	service:{name:"auth",prot:8080}	{"findings":[{"class":"conflict","code":"closed","path":"$.service.prot","severity":"error","sites":[{"col":27,"file":"data","role":"data","row":1,"value":"8080"}]}],"truncated":false,"verdict":"invalid"}
vet-closed-key-and-conflict	vet	service:close({name:string,replicas:integer})	service:{name:"auth",prot:8080,replicas:"3"}	{"findings":[{"class":"conflict","code":"closed","path":"$.service.prot","severity":"error","sites":[{"col":27,"file":"data","role":"data","row":1,"value":"8080"}]},{"class":"conflict","code":"no_scalar_unify","path":"$.service.replicas","severity":"error","sites":[{"col":41,"file":"data","role":"data","row":1,"value":"\\"3\\""},{"col":37,"file":"schema","role":"schema","row":1,"value":"integer"}]}],"truncated":false,"verdict":"invalid"}
# expected/actual come from the constraint algebra's own details, so
# G1's canonical bound syntax is what a repair loop is handed, and the
# author's message from Band B rides the finding as `note`.
