# G7 phases 1-2: the query surface -- one node of an evaluated
# document, selected by path and rendered
# (docs/capability-review/g7-machine-access.md). Columns:
# name<TAB>query<TAB>src<TAB>path<TAB>expect, where expect is the
# report as a JSON object: `out` the rendered slice, `code` and
# `note` the finding when the answer is a refusal, and the run's
# options riding `opts` (`view`: canon | types | keys, default json;
# `depth`). A finding's `message` is excluded, as every other verb's
# goldens exclude it: prose is per-port, codes are not.
#
# The path is what a REFERENCE means by $.a.b -- map keys and
# canonical-decimal list indices, and nothing else -- so a key that
# CONTAINS a dot is unreachable here exactly as it is unreachable to
# a reference (query-esc-a-b-json). The spelling is deliberately not
# invented here; it is G4's to settle for both at once.
#
# Every canon-shaped view additionally asserts THE PROJECTION
# PROPERTY in both runners: the view SUBSUMES the truth it
# summarises, under the `values` profile -- a shape view erases
# defaults by design, which the `defaults` profile would rightly
# call a break.
#
# Every expectation was obtained by the parity probe (AGENTS.md):
# both engines were run over this corpus and diffed byte-for-byte
# before any row was written.

query-root-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"code": "mapval_no_gen"}
query-root-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"view": "canon"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":1},\\"k\\":integer,\\"l\\":{\\"z\\":1},\\"opt\\":{\\"q\\"?:1},\\"port\\":*8080|integer,\\"sp\\":{&:{\\"n\\":integer},\\"x\\":{\\"n\\":1}},\\"svc\\":{\\"auth\\":{\\"image\\":\\"a:v2\\",\\"ports\\":[80,443],\\"replicas\\":3},\\"db\\":{\\"host\\":\\"h\\"}},\\"u\\":{\\"A\\":2,\\"é\\":1}}"}
query-root-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"view": "types"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":integer},\\"k\\":integer,\\"l\\":{\\"z\\":integer},\\"opt\\":{\\"q\\"?:integer},\\"port\\":*integer|integer,\\"sp\\":{&:{\\"n\\":integer},\\"x\\":{\\"n\\":integer}},\\"svc\\":{\\"auth\\":{\\"image\\":string,\\"ports\\":[integer,integer],\\"replicas\\":integer},\\"db\\":{\\"host\\":string}},\\"u\\":{\\"A\\":integer,\\"é\\":integer}}"}
query-root-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"view": "keys"}, "out": "c\\nesc\\nk\\nl\\nopt\\nport\\nsp\\nsvc\\nu"}
query-svc-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc	{"out": "{\\n  \\"auth\\": {\\n    \\"image\\": \\"a:v2\\",\\n    \\"ports\\": [\\n      80,\\n      443\\n    ],\\n    \\"replicas\\": 3\\n  },\\n  \\"db\\": {\\n    \\"host\\": \\"h\\"\\n  }\\n}"}
query-svc-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc	{"opts": {"view": "canon"}, "out": "{\\"auth\\":{\\"image\\":\\"a:v2\\",\\"ports\\":[80,443],\\"replicas\\":3},\\"db\\":{\\"host\\":\\"h\\"}}"}
query-svc-types	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc	{"opts": {"view": "types"}, "out": "{\\"auth\\":{\\"image\\":string,\\"ports\\":[integer,integer],\\"replicas\\":integer},\\"db\\":{\\"host\\":string}}"}
query-svc-keys	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc	{"opts": {"view": "keys"}, "out": "auth\\ndb"}
query-svc-auth-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth	{"out": "{\\n  \\"image\\": \\"a:v2\\",\\n  \\"ports\\": [\\n    80,\\n    443\\n  ],\\n  \\"replicas\\": 3\\n}"}
query-svc-auth-canon	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth	{"opts": {"view": "canon"}, "out": "{\\"image\\":\\"a:v2\\",\\"ports\\":[80,443],\\"replicas\\":3}"}
