# THE RENDERER -- aontu render (docs/design/RENDER.0.md; RENDER P3, the
# fragment fold). A document is evaluated, the value at `ask.at` (the
# root by default) is vetted against the bundled aontu:code vocabulary,
# and code.units is folded into bytes: one string per unit, the loss
# report, or the refusal.
# Columns: name<TAB>render<TAB>src<TAB>{"ask": {at?, profiles?, unit?, strict?}, "verdict", "units", "lossy"} -- or "errors" on error
#
# The options ride `expect.ask` as view's do: the same document renders
# differently under a caller-supplied profile, a unit filter, or strict.
# Newlines in a unit's text are written \n, which the runner's escape
# pass expands. Every expectation was obtained by running BOTH engines
# and diffing.
#
# THE FOLD (D2, D3, D6). A bare string piece is a line at depth 0; a
# line is pad(at) + text + LF, and an empty text emits no pad; a blank
# is its terminators alone; a raw block's lines each get the pad unless
# reindent is false; nothing is trimmed. The unit is fragment-only, so
# it renders under aontu:render/lang/text, whose indent is two spaces.
render-empty-instance	render	aontu: Code: { units: [] }	{"verdict":"ok","units":[],"lossy":[]}
render-no-code-key	render	x: 1	{"verdict":"ok","units":[],"lossy":[]}
render-empty-unit	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [] }]	{"verdict":"ok","units":[{"path":"a.txt","lang":"text","text":""}],"lossy":[]}
render-string-piece	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["hello"] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"hello\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-line-at-depth	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["a:", { k: "line", at: 1, of: ["b:"] }, { k: "line", at: 2, of: ["c"] }] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"a:\\n  b:\\n    c\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-line-joins-its-pieces	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: [{ k: "line", of: ["x = ", "1"] }] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"x = 1\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-ref-inline-is-its-name	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: [{ k: "line", of: ["x: ", { k: "ref", name: "Name" }] }] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"x: Name\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-empty-line-has-no-pad	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: [{ k: "line", at: 2, of: [""] }, { k: "line", at: 2, of: ["x"] }] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"\\n    x\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-blank-run	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["a", { k: "blank" }, "b", { k: "blank", n: 2 }, "c"] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"a\\n\\nb\\n\\n\\nc\\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
render-trailing-whitespace-is-kept	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["a  ", "  "] }] }]	{"verdict":"lossy","units":[{"path":"a.txt","lang":"text","text":"a  \\n  \\n"}],"lossy":[{"unit":"a.txt","path":"$.aontu.Code.units.0.decls.0","tier":2,"construct":"frag","reason":"a fragment says nothing about text syntax"}]}
